X,Y,ASCII,Foreground,Background
39,5,32,#000000,#000000
40,5,32,#000000,#000000
41,5,32,#000000,#000000
42,5,32,#000000,#000000
43,5,32,#000000,#000000
44,5,32,#000000,#000000
45,5,32,#000000,#000000
46,5,32,#000000,#000000
47,5,32,#000000,#000000
48,5,32,#000000,#000000
49,5,32,#000000,#000000
0,6,32,#000000,#000000
1,6,32,#000000,#000000
2,6,32,#000000,#000000
3,6,32,#000000,#000000
4,6,32,#000000,#000000
5,6,32,#000000,#000000
6,6,32,#000000,#000000
7,6,32,#000000,#000000
8,6,124,#FFFFFF,#000000
9,6,32,#000000,#000000
10,6,46,#FFFFFF,#000000
11,6,32,#000000,#000000
12,6,32,#000000,#000000
13,6,32,#000000,#000000
14,6,0,#FFFFFF,#000000
15,6,32,#000000,#000000
16,6,32,#000000,#000000
17,6,32,#000000,#000000
18,6,32,#000000,#000000
19,6,124,#FFFFFF,#000000
20,6,32,#000000,#000000
21,6,32,#000000,#000000
22,6,32,#000000,#000000
23,6,32,#000000,#000000
24,6,32,#000000,#000000
25,6,32,#000000,#000000
26,6,32,#000000,#000000
27,6,32,#000000,#000000
28,6,32,#000000,#000000
29,6,32,#000000,#000000
30,6,32,#000000,#000000
31,6,32,#000000,#000000
32,6,32,#000000,#000000
33,6,32,#000000,#000000
34,6,32,#000000,#000000
35,6,32,#000000,#000000
36,6,32,#000000,#000000
37,6,32,#000000,#000000
38,6,32,#000000,#000000
39,6,32,#000000,#000000
40,6,32,#000000,#000000
41,6,32,#000000,#000000
42,6,32,#000000,#000000
43,6,32,#000000,#000000
44,6,32,#000000,#000000
45,6,32,#000000,#000000
46,6,32,#000000,#000000
47,6,32,#000000,#000000
48,6,32,#000000,#000000
49,6,32,#000000,#000000
0,7,32,#000000,#000000
1,7,32,#000000,#000000
2,7,32,#000000,#000000
3,7,32,#000000,#000000
4,7,32,#000000,#000000
5,7,32,#000000,#000000
6,7,32,#000000,#000000
7,7,0,#FFFFFF,#000000
8,7,0,#FFFFFF,#000000
9,7,0,#FFFFFF,#000000
10,7,0,#FFFFFF,#000000
11,7,32,#000000,#000000
12,7,32,#000000,#000000
13,7,42,#FFFFFF,#000000
14,7,0,#FFFFFF,#000000
15,7,32,#000000,#000000
16,7,32,#000000,#000000
17,7,124,#FFFFFF,#000000
18,7,32,#000000,#000000
19,7,32,#000000,#000000
20,7,32,#000000,#000000
21,7,32,#000000,#000000
22,7,32,#000000,#000000
23,7,32,#000000,#000000
24,7,32,#000000,#000000
25,7,32,#000000,#000000
26,7,32,#000000,#000000
27,7,32,#000000,#000000
28,7,32,#000000,#000000
29,7,32,#000000,#000000
30,7,32,#000000,#000000
31,7,32,#000000,#000000
32,7,32,#000000,#000000
33,7,32,#000000,#000000
34,7,32,#000000,#000000
35,7,32,#000000,#000000
36,7,32,#000000,#000000
37,7,32,#000000,#000000
38,7,32,#000000,#000000
39,7,32,#000000,#000000
40,7,32,#000000,#000000
41,7,32,#000000,#000000
42,7,32,#000000,#000000
43,7,32,#000000,#000000
44,7,32,#000000,#000000
45,7,32,#000000,#000000
46,7,32,#000000,#000000
47,7,32,#000000,#000000
48,7,32,#000000,#000000
49,7,32,#000000,#000000
0,8,32,#000000,#000000
1,8,32,#000000,#000000
2,8,32,#000000,#000000
3,8,32,#000000,#000000
4,8,32,#000000,#000000
5,8,32,#000000,#000000
6,8,32,#000000,#000000
7,8,32,#000000,#000000
8,8,0,#FFFFFF,#000000
9,8,0,#FFFFFF,#000000
10,8,32,#000000,#000000
11,8,32,#000000,#000000
12,8,46,#FFFFFF,#000000
13,8,32,#000000,#000000
14,8,0,#FFFFFF,#000000
15,8,32,#000000,#000000
16,8,42,#FFFFFF,#000000
17,8,32,#000000,#000000
18,8,32,#000000,#000000
19,8,32,#000000,#000000
20,8,32,#000000,#000000
21,8,32,#000000,#000000
22,8,32,#000000,#000000
23,8,32,#000000,#000000
24,8,32,#000000,#000000
25,8,32,#000000,#000000
26,8,32,#000000,#000000
27,8,32,#000000,#000000
28,8,32,#000000,#000000
29,8,32,#000000,#000000
30,8,32,#000000,#000000
31,8,32,#000000,#000000
32,8,32,#000000,#000000
33,8,32,#000000,#000000
34,8,32,#000000,#000000
35,8,32,#000000,#000000
36,8,32,#000000,#000000
37,8,32,#000000,#000000
38,8,32,#000000,#000000
39,8,32,#000000,#000000
40,8,32,#000000,#000000
41,8,32,#000000,#000000
42,8,32,#000000,#000000
43,8,32,#000000,#000000
44,8,32,#000000,#000000
45,8,32,#000000,#000000
46,8,32,#000000,#000000
47,8,32,#000000,#000000
48,8,32,#000000,#000000
49,8,32,#000000,#000000
0,9,32,#000000,#000000
1,9,32,#000000,#000000
2,9,32,#000000,#000000
3,9,32,#000000,#000000
4,9,32,#000000,#000000
5,9,32,#000000,#000000
6,9,32,#000000,#000000
7,9,46,#FFFFFF,#000000
8,9,0,#FFFFFF,#000000
9,9,32,#000000,#000000
10,9,32,#000000,#000000
11,9,32,#000000,#000000
12,9,32,#000000,#000000
13,9,32,#000000,#000000
14,9,0,#FFFFFF,#000000
15,9,32,#000000,#000000
16,9,46,#FFFFFF,#000000
17,9,32,#000000,#000000
18,9,32,#000000,#000000
19,9,32,#000000,#000000
20,9,32,#000000,#000000
21,9,32,#000000,#000000
22,9,32,#000000,#000000
23,9,32,#000000,#000000
24,9,32,#000000,#000000
25,9,32,#000000,#000000
26,9,32,#000000,#000000
27,9,32,#000000,#000000
28,9,32,#000000,#000000
29,9,32,#000000,#000000
30,9,32,#000000,#000000
31,9,32,#000000,#000000
32,9,32,#000000,#000000
33,9,32,#000000,#000000
34,9,32,#000000,#000000
35,9,32,#000000,#000000
36,9,32,#000000,#000000
37,9,32,#000000,#000000
38,9,32,#000000,#000000
39,9,32,#000000,#000000
40,9,32,#000000,#000000
41,9,32,#000000,#000000
42,9,32,#000000,#000000
43,9,32,#000000,#000000
44,9,32,#000000,#000000
45,9,32,#000000,#000000
46,9,32,#000000,#000000
47,9,32,#000000,#000000
48,9,32,#000000,#000000
49,9,32,#000000,#000000
0,10,32,#000000,#000000
1,10,32,#000000,#000000
2,10,32,#000000,#000000
3,10,32,#000000,#000000
4,10,32,#000000,#000000
5,10,32,#000000,#000000
6,10,32,#000000,#000000
7,10,32,#000000,#000000
8,10,0,#FFFFFF,#000000
9,10,32,#000000,#000000
10,10,32,#000000,#000000
11,10,32,#000000,#000000
12,10,32,#000000,#000000
13,10,124,#FFFFFF,#000000
14,10,0,#FFFFFF,#000000
15,10,32,#000000,#000000
16,10,32,#000000,#000000
17,10,32,#000000,#000000
18,10,32,#000000,#000000
19,10,32,#000000,#000000
20,10,32,#000000,#000000
21,10,32,#000000,#000000
22,10,32,#000000,#000000
23,10,32,#000000,#000000
24,10,32,#000000,#000000
25,10,32,#000000,#000000
26,10,32,#000000,#000000
27,10,32,#000000,#000000
28,10,32,#000000,#000000
29,10,32,#000000,#000000
30,10,32,#000000,#000000
31,10,32,#000000,#000000
32,10,32,#000000,#000000
33,10,32,#000000,#000000
34,10,32,#000000,#000000
35,10,32,#000000,#000000
36,10,32,#000000,#000000
37,10,32,#000000,#000000
38,10,32,#000000,#000000
39,10,32,#000000,#000000
40,10,32,#000000,#000000
41,10,32,#000000,#000000
42,10,32,#000000,#000000
43,10,32,#000000,#000000
44,10,32,#000000,#000000
45,10,32,#000000,#000000
46,10,32,#000000,#000000
47,10,32,#000000,#000000
48,10,32,#000000,#000000
49,10,32,#000000,#000000
0,11,32,#000000,#000000
1,11,32,#000000,#000000
2,11,32,#000000,#000000
3,11,32,#000000,#000000
4,11,32,#000000,#000000
5,11,32,#000000,#000000
6,11,32,#000000,#000000
7,11,32,#000000,#000000
8,11,124,#FFFFFF,#000000
9,11,32,#000000,#000000
10,11,32,#000000,#000000
11,11,32,#000000,#000000
12,11,32,#000000,#000000
13,11,32,#000000,#000000
14,11,0,#FFFFFF,#000000
15,11,32,#000000,#000000
16,11,32,#000000,#000000
17,11,32,#000000,#000000
18,11,32,#000000,#000000
19,11,32,#000000,#000000
20,11,32,#000000,#000000
21,11,32,#000000,#000000
22,11,32,#000000,#000000
23,11,32,#000000,#000000
24,11,32,#000000,#000000
25,11,32,#000000,#000000
26,11,32,#000000,#000000
27,11,32,#000000,#000000
28,11,32,#000000,#000000
29,11,32,#000000,#000000
30,11,32,#000000,#000000
31,11,32,#000000,#000000
32,11,32,#000000,#000000
33,11,32,#000000,#000000
34,11,32,#000000,#000000
35,11,32,#000000,#000000
36,11,32,#000000,#000000
37,11,32,#000000,#000000
38,11,32,#000000,#000000
39,11,32,#000000,#000000
40,11,32,#000000,#000000
41,11,32,#000000,#000000
42,11,32,#000000,#000000
43,11,32,#000000,#000000
44,11,32,#000000,#000000
45,11,32,#000000,#000000
46,11,32,#000000,#000000
47,11,32,#000000,#000000
48,11,32,#000000,#000000
49,11,32,#000000,#000000
0,12,32,#000000,#000000
1,12,32,#000000,#000000
2,12,32,#000000,#000000
3,12,32,#000000,#000000
4,12,32,#000000,#000000
5,12,32,#000000,#000000
6,12,32,#000000,#000000
7,12,32,#000000,#000000
8,12,0,#FFFFFF,#000000
9,12,32,#000000,#000000
10,12,42,#FFFFFF,#000000
11,12,106,#000000,#000000
12,12,106,#000000,#000000
13,12,106,#000000,#000000
14,12,0,#FFFFFF,#000000
15,12,0,#FFFFFF,#000000
16,12,32,#000000,#000000
17,12,109,#FFFFFF,#000000
18,12,117,#FFFFFF,#000000
19,12,121,#FFFFFF,#000000
20,12,97,#FFFFFF,#000000
21,12,39,#FFFFFF,#000000
22,12,115,#FFFFFF,#000000
23,12,32,#FFFFFF,#000000
24,12,102,#FFFFFF,#000000
25,12,105,#FFFFFF,#000000
26,12,114,#FFFFFF,#000000
27,12,115,#FFFFFF,#000000
28,12,116,#FFFFFF,#000000
29,12,32,#FFFFFF,#000000
30,12,114,#FFFFFF,#000000
31,12,101,#FFFFFF,#000000
32,12,120,#FFFFFF,#000000
33,12,112,#FFFFFF,#000000
34,12,97,#FFFFFF,#000000
35,12,105,#FFFFFF,#000000
36,12,110,#FFFFFF,#000000
37,12,116,#FFFFFF,#000000
38,12,32,#000000,#000000
39,12,32,#000000,#000000
40,12,32,#000000,#000000
41,12,32,#000000,#000000
42,12,32,#000000,#000000
43,12,32,#000000,#000000
44,12,32,#000000,#000000
45,12,32,#000000,#000000
46,12,32,#000000,#000000
47,12,32,#000000,#000000
48,12,32,#000000,#000000
49,12,32,#000000,#000000
0,13,32,#000000,#000000
1,13,32,#000000,#000000
2,13,32,#000000,#000000
3,13,32,#000000,#000000
4,13,32,#000000,#000000
5,13,32,#000000,#000000
6,13,32,#000000,#000000
7,13,32,#000000,#000000
8,13,0,#FFFFFF,#000000
9,13,32,#000000,#000000
10,13,46,#FFFFFF,#000000
11,13,32,#000000,#000000
12,13,32,#000000,#000000
13,13,32,#000000,#000000
14,13,0,#FFFFFF,#000000
15,13,106,#000000,#000000
16,13,106,#000000,#000000
17,13,106,#000000,#000000
18,13,32,#000000,#000000
19,13,32,#000000,#000000
20,13,32,#000000,#000000
21,13,99,#FFFFFF,#000000
22,13,114,#FFFFFF,#000000
23,13,101,#FFFFFF,#000000
24,13,97,#FFFFFF,#000000
25,13,116,#FFFFFF,#000000
26,13,105,#FFFFFF,#000000
27,13,111,#FFFFFF,#000000
28,13,110,#FFFFFF,#000000
29,13,32,#000000,#000000
30,13,32,#000000,#000000
31,13,32,#000000,#000000
32,13,32,#000000,#000000
33,13,32,#000000,#000000
34,13,32,#000000,#000000
35,13,32,#000000,#000000
36,13,32,#000000,#000000
37,13,32,#000000,#000000
38,13,32,#000000,#000000
39,13,32,#000000,#000000
40,13,32,#000000,#000000
41,13,32,#000000,#000000
42,13,32,#000000,#000000
43,13,32,#000000,#000000
44,13,32,#000000,#000000
45,13,32,#000000,#000000
46,13,32,#000000,#000000
47,13,32,#000000,#000000
48,13,32,#000000,#000000
49,13,32,#000000,#000000
0,14,32,#000000,#000000
1,14,32,#000000,#000000
2,14,32,#000000,#000000
3,14,32,#000000,#000000
4,14,32,#000000,#000000
5,14,32,#000000,#000000
6,14,32,#000000,#000000
7,14,32,#000000,#000000
8,14,0,#FFFFFF,#000000
9,14,32,#000000,#000000
10,14,172,#000000,#000000
11,14,32,#000000,#000000
12,14,32,#000000,#000000
13,14,32,#000000,#000000
14,14,0,#FFFFFF,#000000
15,14,32,#000000,#000000
16,14,32,#000000,#000000
17,14,32,#000000,#000000
18,14,32,#000000,#000000
19,14,32,#000000,#000000
20,14,32,#000000,#000000
21,14,32,#000000,#000000
22,14,32,#000000,#000000
23,14,32,#000000,#000000
24,14,32,#000000,#000000
25,14,32,#000000,#000000
26,14,32,#000000,#000000
27,14,32,#000000,#000000
28,14,32,#000000,#000000
29,14,32,#000000,#000000
30,14,32,#000000,#000000
31,14,32,#000000,#000000
32,14,32,#000000,#000000
33,14,32,#000000,#000000
34,14,32,#000000,#000000
35,14,32,#000000,#000000
36,14,32,#000000,#000000
37,14,32,#000000,#000000
38,14,32,#000000,#000000
39,14,32,#000000,#000000
40,14,32,#000000,#000000
41,14,32,#000000,#000000
42,14,32,#000000,#000000
43,14,32,#000000,#000000
44,14,32,#000000,#000000
45,14,32,#000000,#000000
46,14,32,#000000,#000000
47,14,32,#000000,#000000
48,14,32,#000000,#000000
49,14,32,#000000,#000000
0,15,32,#000000,#000000
1,15,32,#000000,#000000
2,15,32,#000000,#000000
3,15,32,#000000,#000000
4,15,32,#000000,#000000
5,15,32,#000000,#000000
6,15,32,#000000,#000000
7,15,32,#000000,#000000
8,15,0,#FFFFFF,#000000
9,15,32,#000000,#000000
10,15,172,#000000,#000000
11,15,32,#000000,#000000
12,15,32,#000000,#000000
13,15,32,#000000,#000000
14,15,46,#FFFFFF,#000000
15,15,32,#000000,#000000
16,15,138,#000000,#000000
17,15,32,#000000,#000000
18,15,32,#000000,#000000
19,15,32,#000000,#000000
20,15,32,#000000,#000000
21,15,32,#000000,#000000
22,15,32,#000000,#000000
23,15,32,#000000,#000000
24,15,32,#000000,#000000
25,15,32,#000000,#000000
26,15,32,#000000,#000000
27,15,32,#000000,#000000
28,15,32,#000000,#000000
29,15,32,#000000,#000000
30,15,32,#000000,#000000
31,15,32,#000000,#000000
32,15,32,#000000,#000000
33,15,32,#000000,#000000
34,15,32,#000000,#000000
35,15,32,#000000,#000000
36,15,32,#000000,#000000
37,15,32,#000000,#000000
38,15,32,#000000,#000000
39,15,32,#000000,#000000
40,15,32,#000000,#000000
41,15,32,#000000,#000000
42,15,32,#000000,#000000
43,15,32,#000000,#000000
44,15,32,#000000,#000000
45,15,32,#000000,#000000
46,15,32,#000000,#000000
47,15,32,#000000,#000000
48,15,32,#000000,#000000
49,15,32,#000000,#000000
0,16,32,#000000,#000000
1,16,32,#000000,#000000
2,16,32,#000000,#000000
3,16,32,#000000,#000000
4,16,32,#000000,#000000
5,16,32,#000000,#000000
6,16,32,#000000,#000000
7,16,32,#000000,#000000
8,16,0,#FFFFFF,#000000
9,16,32,#000000,#000000
10,16,172,#000000,#000000
11,16,32,#000000,#000000
12,16,32,#000000,#000000
13,16,32,#000000,#000000
14,16,32,#000000,#000000
15,16,32,#000000,#000000
16,16,138,#000000,#000000
17,16,32,#000000,#000000
18,16,32,#000000,#000000
19,16,32,#000000,#000000
20,16,32,#000000,#000000
21,16,32,#000000,#000000
22,16,106,#000000,#000000
23,16,32,#000000,#000000
24,16,32,#000000,#000000
25,16,32,#000000,#000000
26,16,32,#000000,#000000
27,16,32,#000000,#000000
28,16,32,#000000,#000000
29,16,32,#000000,#000000
30,16,32,#000000,#000000
31,16,32,#000000,#000000
32,16,32,#000000,#000000
33,16,32,#000000,#000000
34,16,32,#000000,#000000
35,16,32,#000000,#000000
36,16,32,#000000,#000000
37,16,32,#000000,#000000
38,16,32,#000000,#000000
39,16,32,#000000,#000000
40,16,32,#000000,#000000
41,16,32,#000000,#000000
42,16,32,#000000,#000000
43,16,32,#000000,#000000
44,16,32,#000000,#000000
45,16,32,#000000,#000000
46,16,32,#000000,#000000
47,16,32,#000000,#000000
48,16,32,#000000,#000000
49,16,32,#000000,#000000
0,17,32,#000000,#000000
1,17,32,#000000,#000000
2,17,32,#000000,#000000
3,17,32,#000000,#000000
4,17,32,#000000,#000000
5,17,32,#000000,#000000
6,17,32,#000000,#000000
7,17,32,#000000,#000000
8,17,0,#FFFFFF,#000000
9,17,32,#000000,#000000
10,17,172,#000000,#000000
11,17,32,#000000,#000000
12,17,32,#000000,#000000
13,17,172,#000000,#000000
14,17,172,#000000,#000000
15,17,138,#000000,#000000
16,17,32,#000000,#000000
17,17,32,#000000,#000000
18,17,32,#000000,#000000
19,17,32,#000000,#000000
20,17,32,#000000,#000000
21,17,32,#000000,#000000
22,17,106,#000000,#000000
23,17,32,#000000,#000000
24,17,32,#000000,#000000
25,17,32,#000000,#000000
26,17,32,#000000,#000000
27,17,32,#000000,#000000
28,17,32,#000000,#000000
29,17,32,#000000,#000000
30,17,32,#000000,#000000
31,17,32,#000000,#000000
32,17,32,#000000,#000000
33,17,32,#000000,#000000
34,17,32,#000000,#000000
35,17,32,#000000,#000000
36,17,32,#000000,#000000
37,17,32,#000000,#000000
38,17,32,#000000,#000000
39,17,32,#000000,#000000
40,17,32,#000000,#000000
41,17,32,#000000,#000000
42,17,32,#000000,#000000
43,17,32,#000000,#000000
44,17,32,#000000,#000000
45,17,32,#000000,#000000
46,17,32,#000000,#000000
47,17,32,#000000,#000000
48,17,32,#000000,#000000
49,17,32,#000000,#000000
0,18,32,#000000,#000000
1,18,32,#000000,#000000
2,18,32,#000000,#000000
3,18,32,#000000,#000000
4,18,32,#000000,#000000
5,18,32,#000000,#000000
6,18,32,#000000,#000000
7,18,32,#000000,#000000
8,18,0,#FFFFFF,#000000
9,18,106,#000000,#000000
10,18,172,#000000,#000000
11,18,32,#000000,#000000
12,18,32,#000000,#000000
13,18,172,#000000,#000000
14,18,138,#000000,#000000
15,18,32,#000000,#000000
16,18,32,#000000,#000000
17,18,32,#000000,#000000
18,18,32,#000000,#000000
19,18,32,#000000,#000000
20,18,32,#000000,#000000
21,18,106,#000000,#000000
22,18,32,#000000,#000000
23,18,32,#000000,#000000
24,18,32,#000000,#000000
25,18,32,#000000,#000000
26,18,32,#000000,#000000
27,18,32,#000000,#000000
28,18,32,#000000,#000000
29,18,32,#000000,#000000
30,18,32,#000000,#000000
31,18,32,#000000,#000000
32,18,32,#000000,#000000
33,18,32,#000000,#000000
34,18,32,#000000,#000000
35,18,32,#000000,#000000
36,18,32,#000000,#000000
37,18,32,#000000,#000000
38,18,32,#000000,#000000
39,18,32,#000000,#000000
40,18,32,#000000,#000000
41,18,32,#000000,#000000
42,18,32,#000000,#000000
43,18,32,#000000,#000000
44,18,32,#000000,#000000
45,18,32,#000000,#000000
46,18,32,#000000,#000000
47,18,32,#000000,#000000
48,18,32,#000000,#000000
49,18,32,#000000,#000000
0,19,32,#000000,#000000
1,19,32,#000000,#000000
2,19,32,#000000,#000000
3,19,32,#000000,#000000
4,19,32,#000000,#000000
5,19,32,#000000,#000000
6,19,32,#000000,#000000
7,19,32,#000000,#000000
8,19,32,#000000,#000000
9,19,32,#000000,#000000
